Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,RemoveOutliers,Affinity,Jit,Platform,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,EnvironmentVariables,Toolchain,IsBaseline,InvocationCount,IterationTime,LaunchCount,RunStrategy,TargetCount,UnrollFactor,WarmupCount,LoopNum,WriteTaskNum,ReadTaskNum,Mean,Error,StdDev
BlockingCollectionReadWrite,Default,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Default,3,16,3,10000,1,1,13.320 ms,3.9529 ms,0.2233 ms
ThreadingChannelReadWrite,Default,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Default,3,16,3,10000,1,1,11.181 ms,6.4940 ms,0.3669 ms
BlockingCollectionReadWrite,Default,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,.NET Core 2.1,Default,1,Default,Default,Default,3,16,3,10000,1,1,12.506 ms,2.1169 ms,0.1196 ms
ThreadingChannelReadWrite,Default,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,.NET Core 2.1,Default,1,Default,Default,Default,3,16,3,10000,1,1,11.865 ms,6.1815 ms,0.3493 ms
BlockingCollectionReadWrite,Default,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Default,3,16,3,10000,1,100,257.627 ms,143.1464 ms,8.0880 ms
ThreadingChannelReadWrite,Default,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Default,3,16,3,10000,1,100,173.708 ms,36.2240 ms,2.0467 ms
BlockingCollectionReadWrite,Default,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,.NET Core 2.1,Default,1,Default,Default,Default,3,16,3,10000,1,100,28.791 ms,280.0257 ms,15.8220 ms
ThreadingChannelReadWrite,Default,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,.NET Core 2.1,Default,1,Default,Default,Default,3,16,3,10000,1,100,107.643 ms,27.7679 ms,1.5689 ms
BlockingCollectionReadWrite,Default,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Default,3,16,3,10000,100,1,13.668 ms,1.5261 ms,0.0862 ms
ThreadingChannelReadWrite,Default,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Default,3,16,3,10000,100,1,13.040 ms,0.5886 ms,0.0333 ms
BlockingCollectionReadWrite,Default,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,.NET Core 2.1,Default,1,Default,Default,Default,3,16,3,10000,100,1,11.976 ms,0.3496 ms,0.0198 ms
ThreadingChannelReadWrite,Default,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,.NET Core 2.1,Default,1,Default,Default,Default,3,16,3,10000,100,1,11.635 ms,1.3184 ms,0.0745 ms
BlockingCollectionReadWrite,Default,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Default,3,16,3,10000,100,100,86.314 ms,32.3458 ms,1.8276 ms
ThreadingChannelReadWrite,Default,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Default,3,16,3,10000,100,100,6.034 ms,1.1547 ms,0.0652 ms
BlockingCollectionReadWrite,Default,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,.NET Core 2.1,Default,1,Default,Default,Default,3,16,3,10000,100,100,16.961 ms,63.2741 ms,3.5751 ms
ThreadingChannelReadWrite,Default,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,.NET Core 2.1,Default,1,Default,Default,Default,3,16,3,10000,100,100,2.876 ms,2.6431 ms,0.1493 ms
