Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,RemoveOutliers,Affinity,Jit,Platform,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,EnvironmentVariables,Toolchain,IsBaseline,InvocationCount,IterationTime,LaunchCount,RunStrategy,TargetCount,UnrollFactor,WarmupCount,LoopNum,Mean,Error,StdDev,Gen 0,Gen 1,Gen 2,Allocated
ConcurrentQueueBenchWrite,Default,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Default,3,16,3,100000,1.816 ms,0.3366 ms,0.0190 ms,285.1563,285.1563,285.1563,1 MB
BlockingCollectionWrite,Default,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Default,3,16,3,100000,6.002 ms,1.6192 ms,0.0915 ms,281.2500,281.2500,281.2500,1 MB
ThreadingChannelsWrite,Default,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Default,3,16,3,100000,4.256 ms,0.5604 ms,0.0317 ms,281.2500,281.2500,281.2500,1 MB
ConcurrentQueueBenchWriteRead,Default,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Default,3,16,3,100000,3.243 ms,0.3243 ms,0.0183 ms,285.1563,285.1563,285.1563,1 MB
BlockingCollectionWriteRead,Default,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Default,3,16,3,100000,12.885 ms,2.9885 ms,0.1689 ms,281.2500,281.2500,281.2500,1 MB
ThreadingChannelsWriteRead,Default,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Default,3,16,3,100000,6.144 ms,2.7683 ms,0.1564 ms,281.2500,281.2500,281.2500,1 MB
ConcurrentQueueBenchWrite,Default,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,.NET Core 2.1,Default,1,Default,Default,Default,3,16,3,100000,1.872 ms,0.2313 ms,0.0131 ms,285.1563,285.1563,285.1563,1 MB
BlockingCollectionWrite,Default,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,.NET Core 2.1,Default,1,Default,Default,Default,3,16,3,100000,6.289 ms,1.4640 ms,0.0827 ms,281.2500,281.2500,281.2500,1.01 MB
ThreadingChannelsWrite,Default,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,.NET Core 2.1,Default,1,Default,Default,Default,3,16,3,100000,4.618 ms,1.6158 ms,0.0913 ms,281.2500,281.2500,281.2500,1.01 MB
ConcurrentQueueBenchWriteRead,Default,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,.NET Core 2.1,Default,1,Default,Default,Default,3,16,3,100000,3.593 ms,0.8562 ms,0.0484 ms,285.1563,285.1563,285.1563,1 MB
BlockingCollectionWriteRead,Default,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,.NET Core 2.1,Default,1,Default,Default,Default,3,16,3,100000,13.606 ms,2.1582 ms,0.1219 ms,281.2500,281.2500,281.2500,1.01 MB
ThreadingChannelsWriteRead,Default,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,.NET Core 2.1,Default,1,Default,Default,Default,3,16,3,100000,6.412 ms,0.6740 ms,0.0381 ms,281.2500,281.2500,281.2500,1.01 MB
